geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L1,L2,Brandt,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L1,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,L2,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L3,Brandt,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29652.5556666349
